***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
58001.5196;(-3.0131, 0.9268, -6.2162);(-3.0133, 1.4799, -6.2159);(34.5846, 14.7288, 5.0046);(-3.0217, 0.9935, -6.2555);(17.9650, 259.4580, 295.0912);(-2.9750, 0.9781, -6.1565);(13.1732, 9.7682, 343.7453);[];71.3596
58001.5336;(-3.0133, 0.9268, -6.2159);(-3.0136, 1.4797, -6.2155);(34.7288, 14.6371, 4.8600);(-3.0218, 0.9938, -6.2555);(18.0033, 259.3592, 295.0661);(-2.9750, 0.9784, -6.1567);(13.0670, 10.0876, 343.9563);[];71.6023
58001.5475;(-3.0136, 0.9268, -6.2155);(-3.0140, 1.4794, -6.2151);(34.8881, 14.4989, 4.7862);(-3.0219, 0.9939, -6.2557);(17.9831, 259.2939, 295.0432);(-2.9751, 0.9793, -6.1569);(12.7300, 10.8049, 344.8066);[];71.7749
58001.5614;(-3.0140, 0.9268, -6.2151);(-3.0144, 1.4794, -6.2146);(34.9916, 14.4315, 4.8187);(-3.0219, 0.9941, -6.2558);(17.9686, 259.2765, 295.0600);(-2.9745, 0.9805, -6.1573);(11.8539, 11.2237, 344.7018);[];71.6412
58001.5754;(-3.0144, 0.9268, -6.2146);(-3.0148, 1.4793, -6.2141);(34.9446, 14.3091, 4.8603);(-3.0218, 0.9944, -6.2559);(18.0372, 259.2975, 295.1516);(-2.9743, 0.9813, -6.1573);(11.4249, 11.3850, 344.5504);[];71.7123
58001.5893;(-3.0148, 0.9268, -6.2141);(-3.0152, 1.4791, -6.2136);(34.9328, 14.1926, 4.8983);(-3.0218, 0.9949, -6.2563);(18.8247, 259.5892, 296.2933);(-2.9735, 0.9819, -6.1540);(14.0217, 9.0874, 343.2282);[];71.8310
58001.6033;(-3.0152, 0.9268, -6.2136);(-3.0156, 1.4791, -6.2132);(34.9528, 14.0908, 4.9748);(-3.0218, 0.9947, -6.2563);(18.8371, 259.6337, 296.0883);(-2.9718, 0.9835, -6.1533);(15.5708, 6.6583, 341.8217);[];71.6952
58001.6172;(-3.0156, 0.9268, -6.2132);(-3.0159, 1.4791, -6.2129);(34.8926, 14.0002, 5.0963);(-3.0216, 0.9948, -6.2559);(18.3318, 259.4112, 295.5121);(-2.9710, 0.9854, -6.1530);(15.6437, 5.6901, 341.0583);[];71.7747
58001.6311;(-3.0159, 0.9268, -6.2129);(-3.0162, 1.4791, -6.2125);(34.8472, 13.9690, 5.2089);(-3.0215, 0.9949, -6.2558);(18.1771, 259.4216, 295.3380);(-2.9697, 0.9865, -6.1519);(16.0168, 4.5295, 340.1543);[];71.6312
58001.6451;(-3.0162, 0.9268, -6.2125);(-3.0165, 1.4791, -6.2123);(34.8061, 13.9228, 5.2711);(-3.0214, 0.9949, -6.2551);(17.8755, 259.4565, 295.0244);(-2.9685, 0.9887, -6.1507);(16.5658, 2.8427, 338.4733);[];71.7714
58001.6590;(-3.0165, 0.9268, -6.2123);(-3.0168, 1.4792, -6.2121);(34.6936, 13.8938, 5.2989);(-3.0207, 0.9948, -6.2549);(17.4766, 259.5693, 294.3502);(-2.9676, 0.9911, -6.1494);(16.7258, 1.2858, 337.5905);[];71.8490
58001.6730;(-3.0168, 0.9268, -6.2121);(-3.0170, 1.4793, -6.2119);(34.6030, 13.8498, 5.3394);(-3.0208, 0.9942, -6.2548);(17.1818, 259.8639, 293.8695);(-2.9665, 0.9939, -6.1485);(16.4875, 359.7422, 336.7330);[];71.8308
58001.6869;(-3.0170, 0.9268, -6.2119);(-3.0172, 1.4794, -6.2117);(34.5432, 13.8400, 5.4155);(-3.0199, 0.9942, -6.2539);(16.7499, 260.1180, 292.8516);(-2.9651, 0.9977, -6.1476);(15.3349, 357.1518, 334.8466);[];71.6941
58001.7008;(-3.0172, 0.9268, -6.2117);(-3.0174, 1.4792, -6.2114);(34.4918, 13.8529, 5.5087);(-3.0188, 0.9927, -6.2535);(16.1125, 260.4027, 291.6211);(-2.9639, 1.0034, -6.1463);(13.5575, 353.9196, 333.0916);[];71.6620
58001.7148;(-3.0174, 0.9268, -6.2114);(-3.0175, 1.4790, -6.2113);(34.5060, 13.8259, 5.5585);(-3.0184, 0.9925, -6.2525);(15.5404, 260.5293, 290.6002);(-2.9626, 1.0089, -6.1455);(10.8014, 350.8292, 331.6489);[];71.7302
58001.7287;(-3.0175, 0.9268, -6.2113);(-3.0175, 1.4790, -6.2112);(34.5468, 13.8679, 5.5945);(-3.0179, 0.9916, -6.2517);(15.2103, 260.7764, 289.4074);(-2.9599, 1.0164, -6.1444);(6.9085, 347.9102, 330.0665);[];71.7440
58001.7426;(-3.0175, 0.9268, -6.2112);(-3.0176, 1.4790, -6.2110);(34.5731, 13.9082, 5.6106);(-3.0172, 0.9906, -6.2513);(15.1338, 260.9545, 288.4410);(-2.9568, 1.0226, -6.1443);(3.2909, 345.9935, 328.6735);[];71.6426
58001.7564;(-3.0176, 0.9268, -6.2110);(-3.0178, 1.4793, -6.2106);(34.6815, 13.9051, 5.5650);(-3.0159, 0.9897, -6.2509);(15.0346, 261.3345, 287.1693);(-2.9532, 1.0282, -6.1438);(0.2475, 344.3717, 326.7757);[];71.3838
58001.7703;(-3.0178, 0.9268, -6.2106);(-3.0177, 1.4791, -6.2106);(34.7484, 13.8795, 5.5514);(-3.0152, 0.9879, -6.2495);(15.3574, 261.6623, 286.0261);(-2.9491, 1.0333, -6.1427);(357.8788, 342.4276, 324.2577);[];71.7925
58001.7843;(-3.0177, 0.9268, -6.2106);(-3.0177, 1.4789, -6.2106);(34.8412, 13.9179, 5.5223);(-3.0131, 0.9854, -6.2479);(15.5582, 262.4509, 283.8264);(-2.9437, 1.0370, -6.1420);(356.6649, 341.2764, 321.9949);[];71.7250
58001.7981;(-3.0177, 0.9268, -6.2106);(-3.0176, 1.4788, -6.2106);(34.8903, 13.9251, 5.4686);(-3.0107, 0.9826, -6.2458);(15.8761, 263.4398, 281.1113);(-2.9392, 1.0409, -6.1430);(356.0366, 342.0027, 320.9500);[];71.7984
58001.8114;(-3.0176, 0.9268, -6.2106);(-3.0175, 1.4788, -6.2106);(34.9436, 13.9597, 5.4681);(-3.0080, 0.9785, -6.2437);(16.4175, 264.5407, 277.7773);(-2.9347, 1.0447, -6.1433);(355.7591, 342.2207, 321.4302);[];71.3842
58001.8254;(-3.0175, 0.9268, -6.2106);(-3.0174, 1.4789, -6.2106);(35.0012, 14.0103, 5.4644);(-3.0057, 0.9746, -6.2417);(17.0363, 265.6695, 274.8414);(-2.9293, 1.0481, -6.1437);(355.6261, 341.7815, 322.5027);[];71.7388
58001.8393;(-3.0174, 0.9268, -6.2106);(-3.0173, 1.4790, -6.2105);(35.1104, 13.9776, 5.3906);(-3.0048, 0.9724, -6.2391);(17.6621, 265.8259, 273.1498);(-2.9221, 1.0494, -6.1439);(354.8892, 342.1273, 323.5862);[];72.1004
58001.8533;(-3.0173, 0.9268, -6.2105);(-3.0173, 1.4789, -6.2105);(35.1755, 14.0230, 5.3680);(-3.0081, 0.9773, -6.2403);(18.5094, 262.4335, 278.2271);(-2.9152, 1.0478, -6.1445);(352.8197, 345.9077, 323.1122);[];72.2884
58001.8673;(-3.0173, 0.9268, -6.2105);(-3.0172, 1.4787, -6.2105);(35.2646, 14.0743, 5.3997);(-3.0099, 0.9795, -6.2439);(20.1943, 257.8373, 283.6231);(-2.9109, 1.0460, -6.1446);(352.8389, 350.9219, 321.2475);[];72.1972
58001.8813;(-3.0172, 0.9268, -6.2105);(-3.0171, 1.4785, -6.2105);(35.3244, 14.1332, 5.4663);(-3.0092, 0.9782, -6.2459);(23.3464, 253.5799, 287.1145);(-2.9109, 1.0494, -6.1381);(356.6232, 347.3641, 322.4610);[];72.0736
58001.8953;(-3.0171, 0.9268, -6.2105);(-3.0171, 1.4784, -6.2105);(35.3733, 14.2059, 5.5084);(-3.0083, 0.9757, -6.2470);(27.2230, 252.2151, 287.8424);(-2.9123, 1.0475, -6.1371);(358.6893, 351.1348, 317.2903);[];72.0151
58001.9092;(-3.0171, 0.9268, -6.2105);(-3.0170, 1.4784, -6.2104);(35.4608, 14.2449, 5.5114);(-3.0079, 0.9736, -6.2473);(31.2471, 252.5298, 287.4341);(-2.9124, 1.0480, -6.1357);(359.1491, 352.3982, 313.1197);[];71.8295
58001.9232;(-3.0170, 0.9268, -6.2104);(-3.0171, 1.4781, -6.2103);(35.5350, 14.3205, 5.5080);(-3.0080, 0.9718, -6.2484);(33.8073, 253.1200, 288.3833);(-2.9119, 1.0481, -6.1325);(357.4770, 349.9005, 308.9420);[];71.7536
58001.9377;(-3.0171, 0.9268, -6.2103);(-3.0171, 1.4780, -6.2101);(35.5719, 14.3293, 5.5084);(-3.0094, 0.9711, -6.2489);(35.4663, 253.9216, 289.9216);(-2.9107, 1.0516, -6.1341);(354.9227, 349.5800, 308.8788);[];71.7658
58001.9510;(-3.0171, 0.9268, -6.2101);(-3.0172, 1.4778, -6.2099);(35.6088, 14.4137, 5.5994);(-3.0104, 0.9713, -6.2492);(36.4823, 254.9796, 291.4000);(-2.9120, 1.0555, -6.1379);(352.5733, 348.2442, 308.7722);[];71.6417
58001.9648;(-3.0172, 0.9268, -6.2099);(-3.0172, 1.4775, -6.2097);(35.6410, 14.4574, 5.7051);(-3.0101, 0.9731, -6.2491);(35.7963, 255.2007, 291.5436);(-2.9143, 1.0567, -6.1435);(346.5949, 340.9251, 307.2829);[];71.6544
58001.9788;(-3.0172, 0.9268, -6.2097);(-3.0172, 1.4774, -6.2094);(35.6625, 14.4782, 5.7981);(-3.0095, 0.9741, -6.2487);(34.4541, 255.1944, 290.9962);(-2.9164, 1.0582, -6.1513);(345.0042, 337.0405, 303.9641);[];71.9356
58001.9924;(-3.0172, 0.9268, -6.2094);(-3.0173, 1.4774, -6.2092);(35.7088, 14.4214, 5.8436);(-3.0086, 0.9741, -6.2480);(32.8116, 255.3573, 289.8689);(-2.9161, 1.0605, -6.1537);(343.6541, 334.0691, 301.9181);[];71.8177
58002.0064;(-3.0173, 0.9268, -6.2092);(-3.0175, 1.4773, -6.2090);(35.7659, 14.3974, 5.8972);(-3.0083, 0.9738, -6.2474);(31.7118, 255.3374, 288.6523);(-2.9150, 1.0630, -6.1557);(341.3760, 335.7050, 299.0792);[];71.9700
58002.0204;(-3.0175, 0.9268, -6.2090);(-3.0176, 1.4771, -6.2088);(35.8362, 14.2747, 5.8568);(-3.0083, 0.9737, -6.2473);(31.5420, 255.2655, 287.9622);(-2.9143, 1.0645, -6.1583);(340.9315, 341.4366, 296.8772);[];72.0240
58002.0343;(-3.0176, 0.9268, -6.2088);(-3.0176, 1.4769, -6.2087);(35.9442, 14.1617, 5.7825);(-3.0086, 0.9738, -6.2475);(31.7133, 255.3447, 288.0014);(-2.9139, 1.0665, -6.1601);(341.1351, 345.1817, 296.2052);[];71.8354
58002.0483;(-3.0176, 0.9268, -6.2087);(-3.0176, 1.4768, -6.2087);(36.0036, 14.0418, 5.6468);(-3.0086, 0.9741, -6.2478);(31.9846, 255.2359, 288.5433);(-2.9127, 1.0682, -6.1615);(342.6440, 348.8575, 296.6200);[];71.8438
58002.0623;(-3.0176, 0.9268, -6.2087);(-3.0176, 1.4770, -6.2085);(36.0154, 14.0045, 5.5286);(-3.0086, 0.9744, -6.2479);(31.9826, 255.2295, 288.6156);(-2.9105, 1.0697, -6.1635);(345.2396, 353.0113, 295.4732);[];71.9469
58002.0763;(-3.0176, 0.9268, -6.2085);(-3.0177, 1.4772, -6.2082);(36.0102, 13.9700, 5.4809);(-3.0086, 0.9746, -6.2481);(31.9708, 255.2230, 288.7370);(-2.9089, 1.0710, -6.1658);(347.4494, 356.1889, 292.8364);[];71.9383
58002.0902;(-3.0177, 0.9268, -6.2082);(-3.0175, 1.4772, -6.2081);(35.9847, 13.9678, 5.5573);(-3.0085, 0.9746, -6.2481);(31.9696, 255.2166, 288.7579);(-2.9073, 1.0738, -6.1646);(348.2662, 355.0038, 288.6507);[];71.9867
58002.1042;(-3.0175, 0.9268, -6.2081);(-3.0177, 1.4767, -6.2080);(35.9566, 14.0212, 5.6820);(-3.0085, 0.9745, -6.2481);(31.9539, 255.2327, 288.7258);(-2.9060, 1.0749, -6.1638);(347.6552, 353.0070, 282.8744);[];71.7812
58002.1183;(-3.0177, 0.9268, -6.2080);(-3.0176, 1.4767, -6.2079);(35.9775, 14.0340, 5.7343);(-3.0085, 0.9745, -6.2481);(31.9379, 255.2378, 288.6963);(-2.9045, 1.0763, -6.1662);(346.9693, 353.0669, 278.1631);[];71.8697
58002.1322;(-3.0176, 0.9268, -6.2079);(-3.0175, 1.4770, -6.2080);(36.0157, 14.0619, 5.7791);(-3.0084, 0.9746, -6.2481);(31.9152, 255.2397, 288.6634);(-2.9018, 1.0777, -6.1681);(346.2678, 354.6745, 275.6350);[];71.7821
58002.1461;(-3.0175, 0.9268, -6.2080);(-3.0173, 1.4770, -6.2080);(36.0404, 14.0913, 5.7624);(-3.0084, 0.9745, -6.2481);(31.8925, 255.2432, 288.6400);(-2.9004, 1.0775, -6.1695);(345.9731, 357.0446, 274.1246);[];71.6073
58002.1600;(-3.0173, 0.9268, -6.2080);(-3.0171, 1.4770, -6.2080);(36.0786, 14.1039, 5.7247);(-3.0084, 0.9744, -6.2481);(31.8846, 255.2378, 288.6338);(-2.9002, 1.0765, -6.1699);(346.0295, 357.8709, 273.2743);[];71.7172
58002.1740;(-3.0171, 0.9268, -6.2080);(-3.0169, 1.4771, -6.2081);(36.1189, 14.1587, 5.7082);(-3.0084, 0.9744, -6.2481);(31.8419, 255.2307, 288.6164);(-2.9006, 1.0758, -6.1702);(346.6658, 357.6597, 272.9311);[];71.8509
58002.1880;(-3.0169, 0.9268, -6.2081);(-3.0166, 1.4770, -6.2082);(36.1334, 14.2276, 5.6761);(-3.0084, 0.9743, -6.2481);(31.7850, 255.2351, 288.5917);(-2.9012, 1.0752, -6.1709);(347.8482, 357.4100, 272.6987);[];71.7982
58002.2020;(-3.0166, 0.9268, -6.2082);(-3.0161, 1.4771, -6.2084);(36.1361, 14.3519, 5.6960);(-3.0084, 0.9742, -6.2481);(31.7340, 255.2385, 288.5094);(-2.9028, 1.0748, -6.1715);(348.9526, 356.5353, 273.8456);[];71.7758
58002.2159;(-3.0161, 0.9268, -6.2084);(-3.0157, 1.4773, -6.2084);(36.1640, 14.4836, 5.7087);(-3.0084, 0.9741, -6.2480);(31.6631, 255.2280, 288.3437);(-2.9046, 1.0738, -6.1724);(349.6379, 355.4802, 275.1866);[];71.6791
58002.2297;(-3.0157, 0.9268, -6.2084);(-3.0155, 1.4773, -6.2084);(36.1681, 14.6174, 5.7293);(-3.0085, 0.9740, -6.2479);(31.6296, 255.2103, 288.2538);(-2.9066, 1.0729, -6.1732);(350.1057, 354.1079, 276.5386);[];71.5076
58002.2436;(-3.0155, 0.9268, -6.2084);(-3.0152, 1.4774, -6.2084);(36.1721, 14.7472, 5.7576);(-3.0085, 0.9739, -6.2479);(31.6248, 255.1887, 288.2278);(-2.9095, 1.0728, -6.1749);(350.6012, 351.3231, 279.4177);[];71.5314
58002.2576;(-3.0152, 0.9268, -6.2084);(-3.0150, 1.4774, -6.2083);(36.1104, 14.8517, 5.8008);(-3.0085, 0.9738, -6.2479);(31.6160, 255.1872, 288.2189);(-2.9121, 1.0743, -6.1770);(350.9962, 349.7265, 281.1532);[];71.6990
58002.2714;(-3.0150, 0.9268, -6.2083);(-3.0147, 1.4772, -6.2082);(36.1172, 14.9312, 5.8711);(-3.0085, 0.9736, -6.2478);(31.6012, 255.1886, 288.1964);(-2.9126, 1.0750, -6.1791);(350.7527, 349.0774, 282.3994);[];71.7151
58002.2853;(-3.0147, 0.9268, -6.2082);(-3.0146, 1.4771, -6.2081);(36.1287, 14.9773, 5.8843);(-3.0084, 0.9735, -6.2478);(31.5639, 255.1914, 288.1412);(-2.9132, 1.0759, -6.1800);(348.2409, 349.3564, 281.9782);[];71.6974
58002.2992;(-3.0146, 0.9268, -6.2081);(-3.0143, 1.4771, -6.2078);(36.1550, 14.9247, 5.8216);(-3.0084, 0.9734, -6.2478);(31.5233, 255.1786, 288.0794);(-2.9125, 1.0769, -6.1822);(347.5649, 349.3735, 281.6875);[];71.7411
58002.3131;(-3.0143, 0.9268, -6.2078);(-3.0142, 1.4772, -6.2075);(36.1539, 14.8965, 5.7653);(-3.0084, 0.9734, -6.2478);(31.4584, 255.1501, 287.9517);(-2.9120, 1.0768, -6.1830);(347.0565, 349.1976, 280.9078);[];71.5313
58002.3270;(-3.0142, 0.9268, -6.2075);(-3.0139, 1.4773, -6.2074);(36.1417, 14.8418, 5.7448);(-3.0083, 0.9733, -6.2477);(31.3467, 255.1241, 287.8849);(-2.9111, 1.0766, -6.1835);(345.9815, 349.2967, 280.1681);[];71.8548
58002.3410;(-3.0139, 0.9268, -6.2074);(-3.0137, 1.4773, -6.2072);(36.1278, 14.8288, 5.7646);(-3.0083, 0.9732, -6.2477);(31.2971, 255.1025, 287.8762);(-2.9101, 1.0766, -6.1841);(345.2462, 349.7989, 280.1656);[];71.8511
58002.3550;(-3.0137, 0.9268, -6.2072);(-3.0136, 1.4774, -6.2068);(36.0869, 14.7932, 5.8382);(-3.0082, 0.9731, -6.2476);(31.3012, 255.1072, 287.9113);(-2.9088, 1.0767, -6.1846);(345.3707, 350.9949, 281.1788);[];71.8730
58002.3689;(-3.0136, 0.9268, -6.2068);(-3.0133, 1.4773, -6.2068);(36.0145, 14.7739, 5.8893);(-3.0081, 0.9730, -6.2476);(31.2818, 255.1038, 287.9192);(-2.9079, 1.0767, -6.1847);(346.0287, 352.3214, 282.2311);[];71.9389
58002.3828;(-3.0133, 0.9268, -6.2068);(-3.0130, 1.4771, -6.2067);(35.9901, 14.8030, 5.9162);(-3.0081, 0.9729, -6.2476);(31.2648, 255.0941, 287.9050);(-2.9067, 1.0766, -6.1844);(347.0632, 353.5106, 282.9221);[];71.7877
58002.3967;(-3.0130, 0.9268, -6.2067);(-3.0127, 1.4770, -6.2065);(35.9990, 14.8904, 5.9444);(-3.0080, 0.9729, -6.2475);(31.2512, 255.0809, 287.8850);(-2.9038, 1.0770, -6.1847);(348.4998, 356.5257, 282.6470);[];71.8545
58002.4107;(-3.0127, 0.9268, -6.2065);(-3.0124, 1.4769, -6.2064);(36.0034, 14.9541, 5.9377);(-3.0080, 0.9730, -6.2475);(31.2384, 255.0718, 287.8606);(-2.9032, 1.0768, -6.1836);(348.4945, 357.6038, 280.4925);[];71.9198
58002.4247;(-3.0124, 0.9268, -6.2064);(-3.0120, 1.4769, -6.2064);(36.0562, 15.0157, 5.9605);(-3.0080, 0.9730, -6.2474);(31.2248, 255.0669, 287.8374);(-2.9018, 1.0761, -6.1822);(348.6925, 357.7481, 279.0585);[];71.8815
58002.4387;(-3.0120, 0.9268, -6.2064);(-3.0117, 1.4767, -6.2064);(36.0932, 15.1036, 6.0111);(-3.0080, 0.9731, -6.2473);(31.2132, 255.0648, 287.8187);(-2.9007, 1.0756, -6.1814);(349.5189, 357.6692, 278.8911);[];71.7474
58002.4526;(-3.0117, 0.9268, -6.2064);(-3.0113, 1.4766, -6.2064);(36.1649, 15.2109, 6.0530);(-3.0080, 0.9732, -6.2472);(31.1958, 255.0642, 287.8023);(-2.8999, 1.0752, -6.1806);(350.9660, 358.2941, 280.3387);[];71.7327
58002.4665;(-3.0113, 0.9268, -6.2064);(-3.0110, 1.4766, -6.2064);(36.2725, 15.2634, 6.0378);(-3.0081, 0.9734, -6.2471);(31.1703, 255.0576, 287.7765);(-2.8990, 1.0752, -6.1798);(352.2912, 359.2623, 282.2115);[];71.7787
58002.4804;(-3.0110, 0.9268, -6.2064);(-3.0107, 1.4766, -6.2065);(36.3299, 15.3073, 5.9622);(-3.0081, 0.9735, -6.2471);(31.1554, 255.0427, 287.7320);(-2.8982, 1.0750, -6.1790);(353.5799, 0.2275, 284.2011);[];71.7604
58002.4943;(-3.0107, 0.9268, -6.2065);(-3.0104, 1.4766, -6.2065);(36.3938, 15.3371, 5.9228);(-3.0081, 0.9736, -6.2470);(31.1318, 255.0334, 287.6919);(-2.8980, 1.0750, -6.1789);(354.5718, 1.0284, 286.4531);[];71.7396
58002.5083;(-3.0104, 0.9268, -6.2065);(-3.0101, 1.4765, -6.2065);(36.4248, 15.3980, 5.9317);(-3.0081, 0.9737, -6.2469);(31.1251, 255.0313, 287.6776);(-2.8976, 1.0752, -6.1786);(355.2556, 1.4905, 288.2207);[];71.7265
58002.5222;(-3.0101, 0.9268, -6.2065);(-3.0098, 1.4763, -6.2064);(36.4639, 15.5115, 5.9823);(-3.0082, 0.9737, -6.2469);(31.1566, 255.0208, 287.6477);(-2.8975, 1.0748, -6.1780);(355.2907, 1.3661, 289.3648);[RightGrip];71.7013
58002.5361;(-3.0098, 0.9268, -6.2064);(-3.0094, 1.4762, -6.2065);(36.4704, 15.5677, 6.0218);(-3.0082, 0.9737, -6.2468);(31.1716, 255.0174, 287.6362);(-2.8972, 1.0741, -6.1771);(355.5576, 1.0321, 290.4052);[];71.9163
58002.5501;(-3.0094, 0.9268, -6.2065);(-3.0091, 1.4762, -6.2066);(36.5293, 15.6579, 6.0536);(-3.0082, 0.9738, -6.2468);(31.1811, 255.0120, 287.6479);(-2.8967, 1.0734, -6.1765);(356.2944, 1.1525, 291.7519);[];71.8720
58002.5640;(-3.0091, 0.9268, -6.2066);(-3.0087, 1.4761, -6.2067);(36.5842, 15.7498, 6.0305);(-3.0084, 0.9739, -6.2468);(31.2339, 254.9756, 287.6898);(-2.8966, 1.0724, -6.1760);(357.5164, 1.3293, 292.8491);[];71.6393
58002.5779;(-3.0087, 0.9268, -6.2067);(-3.0084, 1.4759, -6.2068);(36.6765, 15.8280, 6.0326);(-3.0085, 0.9739, -6.2468);(31.2517, 254.9537, 287.6978);(-2.8960, 1.0711, -6.1750);(358.6933, 1.6285, 293.3912);[];71.6345
58002.5918;(-3.0084, 0.9268, -6.2068);(-3.0081, 1.4758, -6.2070);(36.7791, 15.8903, 6.0043);(-3.0086, 0.9740, -6.2467);(31.2490, 254.9367, 287.6776);(-2.8953, 1.0704, -6.1742);(359.7062, 2.1157, 293.7837);[];71.7660
58002.6058;(-3.0081, 0.9268, -6.2070);(-3.0078, 1.4758, -6.2071);(36.9097, 15.9495, 5.9753);(-3.0088, 0.9741, -6.2466);(31.2466, 254.9058, 287.6475);(-2.8946, 1.0699, -6.1737);(0.1727, 2.5752, 293.6385);[];71.7905
58002.6198;(-3.0078, 0.9268, -6.2071);(-3.0075, 1.4758, -6.2072);(37.0130, 16.0500, 5.9908);(-3.0089, 0.9742, -6.2466);(31.2416, 254.8800, 287.6234);(-2.8941, 1.0695, -6.1734);(0.3356, 2.6739, 293.5618);[];71.7751
58002.6337;(-3.0075, 0.9268, -6.2072);(-3.0073, 1.4758, -6.2074);(37.1323, 16.1258, 5.9926);(-3.0090, 0.9743, -6.2465);(31.2307, 254.8637, 287.6282);(-2.8936, 1.0692, -6.1733);(0.2703, 2.4360, 293.2130);[];71.8272
58002.6476;(-3.0073, 0.9268, -6.2074);(-3.0071, 1.4758, -6.2075);(37.2005, 16.2096, 5.9910);(-3.0091, 0.9744, -6.2465);(31.2146, 254.8520, 287.6393);(-2.8929, 1.0689, -6.1731);(0.1820, 2.3284, 292.3298);[];71.6843
58002.6615;(-3.0071, 0.9268, -6.2075);(-3.0068, 1.4758, -6.2076);(37.2604, 16.2913, 6.0346);(-3.0091, 0.9744, -6.2464);(31.2175, 254.8308, 287.6407);(-2.8922, 1.0685, -6.1728);(0.2961, 2.3899, 291.5802);[];71.9266
58002.6756;(-3.0068, 0.9268, -6.2076);(-3.0066, 1.4756, -6.2077);(37.2918, 16.3193, 6.0221);(-3.0092, 0.9744, -6.2464);(31.2229, 254.8183, 287.6561);(-2.8916, 1.0683, -6.1725);(0.4911, 2.4737, 291.0231);[];71.9936
58002.6894;(-3.0066, 0.9268, -6.2077);(-3.0065, 1.4756, -6.2077);(37.3253, 16.3578, 6.0085);(-3.0092, 0.9744, -6.2464);(31.2141, 254.8076, 287.6516);(-2.8913, 1.0683, -6.1722);(0.7508, 2.6274, 290.8508);[];71.8983
58002.7033;(-3.0065, 0.9268, -6.2077);(-3.0063, 1.4756, -6.2077);(37.3399, 16.3228, 5.9338);(-3.0091, 0.9745, -6.2464);(31.1925, 254.7986, 287.6320);(-2.8908, 1.0686, -6.1721);(1.0385, 2.8894, 290.9320);[];71.7154
58002.7173;(-3.0063, 0.9268, -6.2077);(-3.0063, 1.4756, -6.2077);(37.3499, 16.2971, 5.8689);(-3.0091, 0.9746, -6.2463);(31.1760, 254.7956, 287.6174);(-2.8904, 1.0693, -6.1724);(0.6547, 3.2397, 291.1437);[];71.8793
58002.7313;(-3.0063, 0.9268, -6.2077);(-3.0060, 1.4755, -6.2079);(37.3325, 16.2432, 5.8202);(-3.0090, 0.9746, -6.2463);(31.1758, 254.7958, 287.6143);(-2.8901, 1.0699, -6.1725);(359.8494, 3.5044, 291.0947);[];71.8462
58002.7452;(-3.0060, 0.9268, -6.2079);(-3.0059, 1.4755, -6.2080);(37.2934, 16.1928, 5.8162);(-3.0090, 0.9746, -6.2463);(31.1769, 254.7952, 287.6049);(-2.8900, 1.0704, -6.1726);(359.1690, 3.6138, 290.9332);[];71.7968
58002.7591;(-3.0059, 0.9268, -6.2080);(-3.0058, 1.4756, -6.2081);(37.2694, 16.1871, 5.8318);(-3.0089, 0.9747, -6.2463);(31.1659, 254.8010, 287.5933);(-2.8897, 1.0710, -6.1726);(358.8548, 3.6313, 290.7368);[];71.5909
58002.7730;(-3.0058, 0.9268, -6.2081);(-3.0057, 1.4757, -6.2081);(37.2492, 16.1535, 5.8243);(-3.0088, 0.9747, -6.2463);(31.1345, 254.8081, 287.5819);(-2.8894, 1.0715, -6.1724);(358.8553, 3.7750, 290.3327);[];71.6925
58002.7870;(-3.0057, 0.9268, -6.2081);(-3.0056, 1.4758, -6.2081);(37.2486, 16.1279, 5.7768);(-3.0087, 0.9746, -6.2463);(31.1028, 254.8158, 287.5799);(-2.8890, 1.0719, -6.1724);(358.9184, 3.9649, 289.9924);[];71.9043
58002.8010;(-3.0056, 0.9268, -6.2081);(-3.0055, 1.4758, -6.2081);(37.2517, 16.1354, 5.7427);(-3.0086, 0.9746, -6.2463);(31.0618, 254.8206, 287.5834);(-2.8888, 1.0721, -6.1723);(358.8860, 4.0689, 289.8607);[];71.8275
58002.8149;(-3.0055, 0.9268, -6.2081);(-3.0053, 1.4757, -6.2083);(37.2640, 16.1756, 5.7053);(-3.0085, 0.9746, -6.2463);(31.0349, 254.8260, 287.5812);(-2.8886, 1.0723, -6.1722);(358.8703, 4.1035, 289.9135);[];71.8991
58002.8288;(-3.0053, 0.9268, -6.2083);(-3.0051, 1.4756, -6.2085);(37.2981, 16.2169, 5.6888);(-3.0084, 0.9746, -6.2463);(31.0166, 254.8362, 287.5770);(-2.8882, 1.0725, -6.1721);(358.9280, 4.3126, 290.1342);[];71.7230
58002.8427;(-3.0051, 0.9268, -6.2085);(-3.0046, 1.4756, -6.2089);(37.2790, 16.3539, 5.7316);(-3.0083, 0.9746, -6.2463);(31.0089, 254.8439, 287.5753);(-2.8879, 1.0726, -6.1720);(359.1888, 4.9231, 290.7357);[];71.8336
58002.8564;(-3.0046, 0.9268, -6.2089);(-3.0043, 1.4757, -6.2091);(37.3080, 16.4760, 5.7494);(-3.0082, 0.9746, -6.2464);(31.0105, 254.8623, 287.5754);(-2.8876, 1.0727, -6.1719);(359.5996, 5.4175, 291.2653);[];71.7494
