timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57925.7706;14.4359;0.7375;-5.4810;14.4359;1.4328;-5.4809;21.7014;152.4331;358.2323;14.6815;1.0001;-5.7631;30.1943;151.0675;8.9366;14.3882;0.9265;-5.6252;29.2043;157.5297;12.4302;[];71.7330;37.8442;0.0138;0.0001000;6.204e+01;0.007246;-0.0365;-0.0200;-0.0017;0.0098;0.0231;0.0379;0.0010;-0.0029;-0.0121
57925.7846;14.4359;0.7375;-5.4809;14.4358;1.4328;-5.4808;21.7092;152.4034;358.2298;14.6815;1.0002;-5.7631;30.2294;151.0812;9.0020;14.3882;0.9266;-5.6252;29.2047;157.5273;12.4286;[];71.8386;37.8582;0.0140;0.0001000;6.204e+01;0.007143;0.0078;-0.0297;-0.0025;0.0351;0.0137;0.0654;0.0004;-0.0024;-0.0016
57925.7986;14.4358;0.7375;-5.4808;14.4358;1.4328;-5.4807;21.7013;152.3754;358.2211;14.6815;1.0002;-5.7631;30.2558;151.0512;9.0523;14.3883;0.9266;-5.6252;29.2013;157.5064;12.4358;[];71.8391;37.8722;0.0140;0.0001414;6.204e+01;0.010102;-0.0079;-0.0280;-0.0087;0.0264;-0.0300;0.0503;-0.0034;-0.0209;0.0072
57925.8124;14.4358;0.7375;-5.4807;14.4359;1.4328;-5.4806;21.7029;152.3571;358.2107;14.6816;1.0002;-5.7630;30.3221;151.0050;9.0367;14.3883;0.9266;-5.6252;29.1914;157.4830;12.4444;[];71.7544;37.8860;0.0138;0.0001000;6.204e+01;0.007246;0.0016;-0.0183;-0.0104;0.0663;-0.0462;-0.0156;-0.0099;-0.0234;0.0086
57925.8263;14.4359;0.7375;-5.4806;14.4359;1.4327;-5.4805;21.7283;152.3352;358.2140;14.6816;1.0001;-5.7629;30.5377;150.8047;8.8207;14.3884;0.9266;-5.6251;29.1765;157.4659;12.4519;[];71.7477;37.8999;0.0139;0.0001414;6.204e+01;0.010174;0.0254;-0.0219;0.0033;0.2156;-0.2003;-0.2160;-0.0149;-0.0171;0.0075
57925.8403;14.4359;0.7375;-5.4805;14.4358;1.4326;-5.4804;21.7530;152.3241;358.2260;14.6816;1.0002;-5.7627;30.5473;150.7545;8.7568;14.3885;0.9266;-5.6250;29.1687;157.4360;12.4426;[];71.7380;37.9139;0.0140;0.0001000;6.204e+01;0.007143;0.0247;-0.0111;0.0120;0.0096;-0.0502;-0.0639;-0.0078;-0.0299;-0.0093
57925.8542;14.4358;0.7375;-5.4804;14.4358;1.4326;-5.4803;21.7675;152.3079;358.2318;14.6816;1.0003;-5.7627;30.4861;150.7817;8.7925;14.3885;0.9267;-5.6250;29.1733;157.4163;12.4333;[];71.8950;37.9278;0.0139;0.0001414;6.204e+01;0.010174;0.0145;-0.0162;0.0058;-0.0612;0.0272;0.0357;0.0046;-0.0197;-0.0093
57925.8681;14.4358;0.7375;-5.4803;14.4359;1.4326;-5.4802;21.7412;152.2999;358.2183;14.6817;1.0005;-5.7624;30.4227;150.8232;8.8813;14.3887;0.9266;-5.6249;29.1839;157.4037;12.4507;[];71.8465;37.9417;0.0139;0.0001000;6.204e+01;0.007194;-0.0263;-0.0080;-0.0135;-0.0634;0.0415;0.0888;0.0106;-0.0126;0.0174
57925.8818;14.4359;0.7375;-5.4802;14.4359;1.4326;-5.4801;21.7407;152.2758;358.1897;14.6818;1.0005;-5.7621;30.3619;150.9147;9.0687;14.3888;0.9265;-5.6247;29.1982;157.4011;12.5070;[];71.3773;37.9554;0.0137;0.0001414;6.204e+01;0.010323;-0.0005;-0.0241;-0.0286;-0.0608;0.0915;0.1874;0.0143;-0.0026;0.0563
57925.8957;14.4359;0.7375;-5.4801;14.4358;1.4326;-5.4801;21.7655;152.2521;358.1742;14.6818;1.0004;-5.7620;30.3739;150.9492;9.1734;14.3889;0.9265;-5.6246;29.2050;157.3954;12.5708;[];71.6307;37.9693;0.0139;0.0001000;6.204e+01;0.007194;0.0248;-0.0237;-0.0155;0.0120;0.0345;0.1047;0.0068;-0.0057;0.0638
57925.9096;14.4358;0.7375;-5.4801;14.4358;1.4325;-5.4800;21.7687;152.2520;358.1546;14.6819;1.0003;-5.7619;30.4247;150.9215;9.1369;14.3890;0.9265;-5.6245;29.1982;157.3736;12.6109;[];71.9886;37.9832;0.0139;0.0001000;6.204e+01;0.007194;0.0032;-0.0001;-0.0196;0.0508;-0.0277;-0.0365;-0.0068;-0.0218;0.0401
57925.9237;14.4358;0.7375;-5.4800;14.4357;1.4326;-5.4800;21.7803;152.2485;358.1532;14.6820;0.9998;-5.7615;30.5361;150.8301;8.9916;14.3891;0.9265;-5.6244;29.1950;157.3511;12.5949;[];72.0346;37.9973;0.0141;0.0001000;6.204e+01;0.007092;0.0116;-0.0035;-0.0014;0.1114;-0.0914;-0.1453;-0.0032;-0.0225;-0.0160
57925.9375;14.4357;0.7375;-5.4800;14.4357;1.4325;-5.4799;21.7745;152.2558;358.1390;14.6822;0.9991;-5.7610;30.7891;150.5284;8.5638;14.3891;0.9266;-5.6243;29.1954;157.3069;12.5370;[];71.9605;38.0111;0.0138;0.0001000;6.204e+01;0.007246;-0.0058;0.0073;-0.0142;0.2530;-0.3017;-0.4278;0.0004;-0.0442;-0.0579
57925.9515;14.4357;0.7375;-5.4799;14.4356;1.4325;-5.4797;21.7683;152.2662;358.1360;14.6823;0.9986;-5.7607;30.9207;150.3799;8.4034;14.3892;0.9266;-5.6241;29.1933;157.2586;12.4454;[];71.9561;38.0251;0.0140;0.0001000;6.204e+01;0.007143;-0.0062;0.0104;-0.0030;0.1316;-0.1485;-0.1604;-0.0021;-0.0483;-0.0916
57925.9653;14.4356;0.7375;-5.4797;14.4356;1.4326;-5.4796;21.7726;152.2715;358.1391;14.6825;0.9980;-5.7604;31.0565;150.3656;8.4386;14.3892;0.9267;-5.6240;29.1990;157.2473;12.3954;[];71.9238;38.0389;0.0138;0.0002236;6.204e+01;0.016203;0.0043;0.0053;0.0031;0.1358;-0.0143;0.0352;0.0057;-0.0113;-0.0500
57925.9792;14.4356;0.7375;-5.4796;14.4356;1.4325;-5.4795;21.7773;152.2687;358.1387;14.6826;0.9974;-5.7601;31.1971;150.3837;8.5600;14.3893;0.9267;-5.6240;29.2013;157.2421;12.3788;[];71.7617;38.0528;0.0139;0.0001000;6.204e+01;0.007194;0.0047;-0.0028;-0.0004;0.1406;0.0181;0.1214;0.0023;-0.0052;-0.0166
57925.9931;14.4356;0.7375;-5.4795;14.4356;1.4325;-5.4794;21.7879;152.2715;358.1679;14.6827;0.9969;-5.7598;31.2760;150.4373;8.7821;14.3893;0.9267;-5.6239;29.1960;157.2410;12.3874;[];71.8401;38.0667;0.0139;0.0001000;6.204e+01;0.007194;0.0106;0.0028;0.0292;0.0789;0.0536;0.2221;-0.0053;-0.0011;0.0086
57926.0070;14.4356;0.7375;-5.4794;14.4356;1.4326;-5.4794;21.7816;152.2751;358.1867;14.6828;0.9966;-5.7595;31.2972;150.4445;8.9139;14.3893;0.9268;-5.6238;29.1830;157.2522;12.4326;[];71.9587;38.0806;0.0139;0.0001000;6.204e+01;0.007194;-0.0063;0.0036;0.0188;0.0212;0.0072;0.1318;-0.0130;0.0112;0.0452
57926.0211;14.4356;0.7375;-5.4794;14.4356;1.4326;-5.4793;21.7683;152.2661;358.1791;14.6829;0.9961;-5.7592;31.3482;150.5419;9.1396;14.3894;0.9268;-5.6237;29.1666;157.2558;12.4585;[];71.8478;38.0947;0.0141;0.0000000;6.204e+01;0.000000;-0.0133;-0.0090;-0.0076;0.0510;0.0974;0.2257;-0.0164;0.0036;0.0259
57926.0351;14.4356;0.7375;-5.4793;14.4357;1.4326;-5.4791;21.7621;152.2610;358.1360;14.6830;0.9955;-5.7589;31.4456;150.6658;9.2506;14.3894;0.9268;-5.6236;29.1636;157.2458;12.4484;[];71.9628;38.1087;0.0140;0.0001000;6.204e+01;0.007143;-0.0062;-0.0051;-0.0431;0.0974;0.1239;0.1110;-0.0030;-0.0100;-0.0101
57926.0490;14.4357;0.7375;-5.4791;14.4357;1.4327;-5.4790;21.7681;152.2502;358.0957;14.6830;0.9949;-5.7586;31.6445;150.6642;9.2574;14.3894;0.9268;-5.6235;29.1746;157.2345;12.4001;[];71.9367;38.1226;0.0139;0.0002236;6.204e+01;0.016087;0.0060;-0.0108;-0.0403;0.1989;-0.0016;0.0068;0.0110;-0.0113;-0.0483
57926.0630;14.4357;0.7375;-5.4790;14.4358;1.4326;-5.4790;21.7654;152.2570;358.0722;14.6831;0.9942;-5.7583;31.8106;150.6899;9.2007;14.3894;0.9267;-5.6234;29.1991;157.2379;12.3426;[];71.8529;38.1366;0.0140;0.0001000;6.204e+01;0.007143;-0.0027;0.0068;-0.0235;0.1661;0.0257;-0.0567;0.0245;0.0034;-0.0575
57926.0768;14.4358;0.7375;-5.4790;14.4359;1.4326;-5.4789;21.7758;152.2475;358.0695;14.6832;0.9937;-5.7580;32.0125;150.5282;8.9679;14.3894;0.9266;-5.6233;29.2274;157.2506;12.3244;[];71.6702;38.1504;0.0138;0.0001000;6.204e+01;0.007246;0.0104;-0.0095;-0.0027;0.2019;-0.1617;-0.2328;0.0283;0.0127;-0.0182
57926.0906;14.4359;0.7375;-5.4789;14.4359;1.4326;-5.4788;21.7930;152.2578;358.0829;14.6833;0.9932;-5.7577;32.1668;150.3746;8.7715;14.3894;0.9266;-5.6232;29.2534;157.2731;12.3571;[];71.6718;38.1642;0.0138;0.0001414;6.204e+01;0.010248;0.0172;0.0103;0.0134;0.1543;-0.1536;-0.1964;0.0260;0.0225;0.0327
57926.1046;14.4359;0.7375;-5.4788;14.4359;1.4326;-5.4787;21.8255;152.2641;358.0904;14.6835;0.9929;-5.7575;32.2242;150.2816;8.6633;14.3894;0.9265;-5.6230;29.2611;157.2999;12.4309;[];71.7366;38.1782;0.0140;0.0001000;6.204e+01;0.007143;0.0325;0.0063;0.0075;0.0574;-0.0930;-0.1082;0.0077;0.0268;0.0738
57926.1185;14.4359;0.7375;-5.4787;14.4360;1.4326;-5.4786;21.8560;152.2935;358.1022;14.6834;0.9931;-5.7574;32.0910;150.3036;8.6983;14.3895;0.9266;-5.6227;29.2511;157.3104;12.5040;[];71.7508;38.1921;0.0139;0.0001000;6.204e+01;0.007194;0.0305;0.0294;0.0118;-0.1332;0.0220;0.0350;-0.0100;0.0105;0.0731
57926.1323;14.4360;0.7375;-5.4786;14.4360;1.4326;-5.4785;21.8847;152.2984;358.0884;14.6835;0.9930;-5.7574;32.0437;150.3988;8.7952;14.3895;0.9266;-5.6226;29.2462;157.2905;12.4988;[];71.8465;38.2059;0.0138;0.0001414;6.204e+01;0.010248;0.0287;0.0049;-0.0138;-0.0473;0.0952;0.0969;-0.0049;-0.0199;-0.0052
57926.1463;14.4360;0.7375;-5.4785;14.4360;1.4325;-5.4784;21.8934;152.3162;358.0910;14.6836;0.9928;-5.7572;32.0578;150.4705;8.8707;14.3895;0.9266;-5.6224;29.2502;157.2487;12.4549;[];71.9738;38.2199;0.0140;0.0001000;6.204e+01;0.007143;0.0087;0.0178;0.0026;0.0141;0.0717;0.0755;0.0040;-0.0418;-0.0439
57926.1604;14.4360;0.7375;-5.4784;14.4360;1.4325;-5.4783;21.9259;152.3279;358.0953;14.6836;0.9926;-5.7570;32.0801;150.5993;9.0141;14.3896;0.9266;-5.6221;29.2731;157.1915;12.3644;[];71.9959;38.2340;0.0141;0.0001000;6.204e+01;0.007092;0.0325;0.0117;0.0043;0.0223;0.1288;0.1434;0.0229;-0.0572;-0.0905
57926.1743;14.4360;0.7375;-5.4783;14.4361;1.4324;-5.4781;21.9440;152.3393;358.1001;14.6837;0.9924;-5.7568;32.1071;150.7549;9.2005;14.3896;0.9267;-5.6218;29.2794;157.1656;12.3378;[];71.8780;38.2479;0.0139;0.0001000;6.204e+01;0.007194;0.0181;0.0114;0.0048;0.0270;0.1556;0.1864;0.0063;-0.0259;-0.0266
57926.1882;14.4361;0.7375;-5.4781;14.4363;1.4324;-5.4779;21.9712;152.3404;358.0864;14.6838;0.9924;-5.7567;32.1073;150.9281;9.4339;14.3896;0.9267;-5.6216;29.2922;157.1605;12.3592;[];71.8297;38.2618;0.0139;0.0002236;6.204e+01;0.016087;0.0272;0.0011;-0.0137;0.0002;0.1732;0.2334;0.0128;-0.0051;0.0214
57926.2022;14.4363;0.7375;-5.4779;14.4364;1.4324;-5.4777;22.0167;152.3370;358.0782;14.6839;0.9925;-5.7567;32.0987;151.0683;9.6158;14.3897;0.9266;-5.6213;29.2990;157.1721;12.4218;[];71.7490;38.2758;0.0140;0.0002828;6.204e+01;0.020203;0.0455;-0.0034;-0.0082;-0.0086;0.1402;0.1819;0.0068;0.0116;0.0626
57926.2160;14.4364;0.7375;-5.4777;14.4364;1.4324;-5.4775;22.0266;152.3345;358.0904;14.6841;0.9926;-5.7566;32.0837;151.1416;9.7451;14.3898;0.9267;-5.6211;29.2926;157.2050;12.5109;[];71.7679;38.2896;0.0138;0.0002236;6.204e+01;0.016203;0.0099;-0.0025;0.0122;-0.0150;0.0733;0.1293;-0.0064;0.0329;0.0891
57926.2300;14.4364;0.7375;-5.4775;14.4365;1.4323;-5.4773;22.0584;152.3425;358.1002;14.6843;0.9927;-5.7566;32.0549;151.1936;9.8388;14.3898;0.9267;-5.6209;29.2998;157.2077;12.5120;[];71.7825;38.3036;0.0140;0.0002000;6.204e+01;0.014286;0.0318;0.0080;0.0098;-0.0288;0.0520;0.0937;0.0072;0.0027;0.0011
57926.2439;14.4365;0.7375;-5.4773;14.4366;1.4323;-5.4771;22.0664;152.3578;358.1279;14.6845;0.9929;-5.7566;32.0106;151.2161;9.9110;14.3898;0.9267;-5.6207;29.3152;157.1788;12.4768;[];71.8172;38.3175;0.0139;0.0002236;6.204e+01;0.016087;0.0080;0.0153;0.0277;-0.0443;0.0225;0.0722;0.0154;-0.0289;-0.0352
57926.2577;14.4366;0.7375;-5.4771;14.4368;1.4324;-5.4769;22.0624;152.3707;358.1267;14.6848;0.9932;-5.7565;31.9084;151.2355;9.9903;14.3898;0.9268;-5.6205;29.3339;157.1512;12.4250;[];71.6770;38.3313;0.0138;0.0002236;6.204e+01;0.016203;-0.0040;0.0129;-0.0012;-0.1022;0.0194;0.0793;0.0187;-0.0276;-0.0518
57926.2716;14.4368;0.7375;-5.4769;14.4369;1.4325;-5.4766;22.0482;152.3804;358.1352;14.6850;0.9934;-5.7565;31.8605;151.1959;10.0158;14.3898;0.9268;-5.6204;29.3270;157.1499;12.4184;[];71.8355;38.3452;0.0139;0.0002828;6.204e+01;0.020348;-0.0142;0.0097;0.0085;-0.0479;-0.0396;0.0255;-0.0069;-0.0013;-0.0066
57926.2855;14.4369;0.7375;-5.4766;14.4371;1.4325;-5.4764;22.0230;152.3943;358.1509;14.6851;0.9934;-5.7565;31.9039;151.1583;9.9711;14.3899;0.9268;-5.6202;29.3084;157.1623;12.4338;[];71.8405;38.3591;0.0139;0.0003162;6.204e+01;0.022750;-0.0252;0.0139;0.0157;0.0434;-0.0376;-0.0447;-0.0186;0.0124;0.0154
57926.2995;14.4371;0.7375;-5.4764;14.4373;1.4327;-5.4761;21.9618;152.4037;358.1714;14.6853;0.9936;-5.7565;31.9481;151.0879;9.8758;14.3899;0.9269;-5.6201;29.2849;157.2032;12.4855;[];71.8243;38.3731;0.0140;0.0002828;6.204e+01;0.020203;-0.0612;0.0094;0.0205;0.0442;-0.0704;-0.0953;-0.0235;0.0409;0.0517
57926.3134;14.4373;0.7375;-5.4761;14.4374;1.4326;-5.4759;21.9161;152.4019;358.2003;14.6855;0.9938;-5.7566;31.9175;151.0667;9.8404;14.3899;0.9269;-5.6200;29.2725;157.2216;12.5081;[];71.9291;38.3870;0.0139;0.0003606;6.204e+01;0.025939;-0.0457;-0.0018;0.0289;-0.0306;-0.0212;-0.0354;-0.0124;0.0184;0.0226
57926.3273;14.4374;0.7375;-5.4759;14.4376;1.4325;-5.4756;21.8800;152.3906;358.2003;14.6856;0.9939;-5.7566;31.9303;151.1002;9.8576;14.3899;0.9269;-5.6199;29.2748;157.2272;12.5080;[];71.9131;38.4009;0.0139;0.0002236;6.204e+01;0.016087;-0.0361;-0.0113;0.0000;0.0128;0.0335;0.0172;0.0023;0.0056;-0.0001
57926.3412;14.4376;0.7375;-5.4756;14.4377;1.4326;-5.4753;21.8584;152.3940;358.2139;14.6858;0.9941;-5.7566;31.9340;151.0986;9.8608;14.3900;0.9270;-5.6198;29.2585;157.2424;12.5007;[];71.7443;38.4148;0.0139;0.0003606;6.204e+01;0.025939;-0.0216;0.0034;0.0136;0.0037;-0.0016;0.0032;-0.0163;0.0152;-0.0073
57926.3552;14.4377;0.7375;-5.4753;14.4378;1.4327;-5.4749;21.8041;152.4233;358.2291;14.6862;0.9946;-5.7564;31.8764;151.0859;9.9611;14.3900;0.9271;-5.6197;29.2405;157.2679;12.4989;[];71.7934;38.4288;0.0140;0.0003162;6.204e+01;0.022588;-0.0543;0.0293;0.0152;-0.0576;-0.0127;0.1003;-0.0180;0.0255;-0.0018
57926.3691;14.4378;0.7375;-5.4749;14.4379;1.4328;-5.4746;21.7528;152.4367;358.2335;14.6867;0.9952;-5.7563;31.5610;151.4131;10.5017;14.3900;0.9272;-5.6196;29.2230;157.2810;12.4992;[];72.0457;38.4427;0.0139;0.0004123;6.205e+01;0.029663;-0.0513;0.0134;0.0044;-0.3154;0.3272;0.5406;-0.0175;0.0131;0.0003
57926.3832;14.4379;0.7375;-5.4746;14.4381;1.4328;-5.4743;21.7167;152.4663;358.2576;14.6867;0.9950;-5.7564;31.5560;151.3299;10.3443;14.3901;0.9272;-5.6195;29.1956;157.3083;12.5168;[];72.0943;38.4568;0.0141;0.0003162;6.205e+01;0.022428;-0.0361;0.0296;0.0241;-0.0050;-0.0832;-0.1574;-0.0274;0.0273;0.0176
57926.3972;14.4381;0.7375;-5.4743;14.4383;1.4329;-5.4740;21.6277;152.5279;358.2881;14.6867;0.9950;-5.7564;31.6553;151.2663;10.1276;14.3902;0.9273;-5.6194;29.1816;157.3141;12.5193;[];71.9951;38.4708;0.0140;0.0003606;6.205e+01;0.025754;-0.0890;0.0616;0.0305;0.0993;-0.0636;-0.2167;-0.0140;0.0058;0.0025
57926.4112;14.4383;0.7375;-5.4740;14.4384;1.4330;-5.4736;21.5633;152.5612;358.3213;14.6870;0.9950;-5.7565;31.7336;151.2245;9.9994;14.3903;0.9273;-5.6193;29.1658;157.3065;12.5114;[];71.9771;38.4848;0.0140;0.0003606;6.205e+01;0.025754;-0.0644;0.0333;0.0332;0.0783;-0.0418;-0.1282;-0.0158;-0.0076;-0.0079
57926.4253;14.4384;0.7375;-5.4736;14.4386;1.4330;-5.4732;21.5057;152.6057;358.3439;14.6872;0.9951;-5.7564;31.7835;151.2323;9.9918;14.3903;0.9273;-5.6192;29.1503;157.2987;12.5075;[];71.9973;38.4989;0.0141;0.0004123;6.205e+01;0.029242;-0.0576;0.0445;0.0226;0.0499;0.0078;-0.0076;-0.0155;-0.0078;-0.0039
57926.4393;14.4386;0.7375;-5.4732;14.4388;1.4331;-5.4728;21.4444;152.6365;358.3661;14.6874;0.9951;-5.7564;31.8257;151.2865;10.0492;14.3905;0.9274;-5.6191;29.1262;157.2903;12.5169;[];71.8634;38.5129;0.0140;0.0004472;6.205e+01;0.031944;-0.0613;0.0308;0.0222;0.0422;0.0542;0.0574;-0.0241;-0.0084;0.0094
57926.4533;14.4388;0.7375;-5.4728;14.4389;1.4332;-5.4725;21.3968;152.6578;358.3836;14.6877;0.9953;-5.7564;31.8545;151.3387;10.1143;14.3906;0.9274;-5.6189;29.0981;157.2973;12.5575;[];71.7762;38.5269;0.0140;0.0004472;6.205e+01;0.031944;-0.0476;0.0213;0.0175;0.0288;0.0522;0.0651;-0.0281;0.0070;0.0406
57926.4674;14.5142;0.7375;-5.5883;14.5144;1.4332;-5.5880;21.3359;152.6775;358.3953;14.7633;0.9956;-5.8721;31.8719;151.4034;10.2048;14.4661;0.9275;-5.7347;29.0692;157.3017;12.5924;[];71.8335;38.5410;0.0141;0.1379326;6.219e+01;9.782456;-0.0609;0.0197;0.0117;0.0174;0.0647;0.0905;-0.0289;0.0044;0.0349
57926.4815;14.5869;0.7375;-5.7001;14.5872;1.4333;-5.6994;21.2703;152.6938;358.4108;14.8362;0.9960;-5.9837;31.7830;151.4974;10.3317;14.5390;0.9276;-5.8463;29.0328;157.2956;12.6279;[];71.7106;38.5551;0.0141;0.1333587;6.232e+01;9.458060;-0.0656;0.0163;0.0155;-0.0889;0.0940;0.1269;-0.0364;-0.0061;0.0355
57926.4956;14.6596;0.7375;-5.8119;14.6600;1.4333;-5.8107;21.2321;152.7064;358.4286;14.9090;0.9964;-6.0952;31.6405;151.6132;10.4058;14.6118;0.9277;-5.9579;28.9832;157.2729;12.6381;[];71.7423;38.5692;0.0141;0.1333587;6.245e+01;9.458060;-0.0382;0.0126;0.0178;-0.1425;0.1158;0.0741;-0.0496;-0.0227;0.0102
57926.5095;14.8049;0.7375;-6.0355;14.8055;1.4334;-6.0338;21.1613;152.7281;358.4530;15.0544;0.9968;-6.3186;31.5259;151.6731;10.3485;14.7574;0.9278;-6.1814;28.9487;157.2624;12.6426;[];71.6807;38.5831;0.0139;0.2666628;6.272e+01;19.184374;-0.0708;0.0217;0.0244;-0.1146;0.0599;-0.0573;-0.0345;-0.0105;0.0045
57926.5235;14.8776;0.7375;-6.1473;14.8784;1.4335;-6.1452;21.0959;152.7388;358.4618;15.1271;0.9971;-6.4302;31.4306;151.6872;10.2526;14.8302;0.9279;-6.2931;28.9262;157.2571;12.6460;[];71.3344;38.5971;0.0140;0.1333587;6.285e+01;9.525618;-0.0654;0.0107;0.0088;-0.0953;0.0141;-0.0959;-0.0225;-0.0053;0.0034
57926.5374;14.9503;0.7375;-6.2591;14.9511;1.4335;-6.2565;21.0224;152.7496;358.4977;15.1997;0.9974;-6.5416;31.3680;151.7307;10.2061;14.9031;0.9280;-6.4048;28.9118;157.2517;12.6511;[];71.5497;38.6110;0.0139;0.1333587;6.299e+01;9.594148;-0.0735;0.0108;0.0359;-0.0626;0.0435;-0.0465;-0.0144;-0.0054;0.0051
57926.5513;15.0230;0.7375;-6.3708;15.0240;1.4335;-6.3679;20.9616;152.7681;358.5316;15.2724;0.9976;-6.6530;31.3253;151.7553;10.1804;14.9759;0.9280;-6.5165;28.8787;157.2534;12.6521;[];71.5109;38.6249;0.0139;0.1332748;6.312e+01;9.588117;-0.0608;0.0185;0.0339;-0.0427;0.0246;-0.0257;-0.0331;0.0017;0.0010
57926.5652;15.0957;0.7375;-6.4826;15.0968;1.4336;-6.4793;20.8754;152.7880;358.5762;15.3450;0.9981;-6.7642;31.1672;151.5862;9.9199;15.0487;0.9281;-6.6282;28.8472;157.2561;12.6427;[];71.5462;38.6388;0.0139;0.1333587;6.325e+01;9.594148;-0.0862;0.0199;0.0446;-0.1581;-0.1691;-0.2605;-0.0315;0.0027;-0.0094
57926.5792;15.1683;0.7375;-6.5944;15.1696;1.4338;-6.5907;20.7819;152.8040;358.6008;15.4175;0.9985;-6.8754;30.9730;151.4005;9.5603;15.1215;0.9282;-6.7400;28.8289;157.2690;12.6334;[];71.6162;38.6528;0.0140;0.1333042;6.339e+01;9.521726;-0.0935;0.0160;0.0246;-0.1942;-0.1857;-0.3596;-0.0183;0.0129;-0.0093
57926.5932;15.2410;0.7375;-6.7062;15.2424;1.4340;-6.7021;20.6550;152.8493;358.6607;15.4899;0.9988;-6.9866;30.7490;151.3095;9.1992;15.1944;0.9282;-6.8518;28.8181;157.2948;12.6167;[];71.7055;38.6668;0.0140;0.1333587;6.352e+01;9.525618;-0.1269;0.0453;0.0599;-0.2240;-0.0910;-0.3611;-0.0108;0.0258;-0.0167
57926.6070;15.3137;0.7375;-6.8180;15.3152;1.4341;-6.8135;20.5674;152.9135;358.7274;15.5623;0.9991;-7.0978;30.5135;151.1990;8.7819;15.2672;0.9281;-6.9635;28.8043;157.3577;12.6258;[];71.5131;38.6806;0.0138;0.1333587;6.365e+01;9.663670;-0.0876;0.0642;0.0667;-0.2355;-0.1105;-0.4173;-0.0138;0.0629;0.0091
57926.6209;15.3864;0.7375;-6.9298;15.3879;1.4341;-6.9250;20.4662;152.9849;358.7874;15.6345;0.9995;-7.2087;30.2598;151.0763;8.2872;15.3401;0.9280;-7.0753;28.7813;157.4512;12.6390;[];71.5847;38.6945;0.0139;0.1333587;6.379e+01;9.594148;-0.1012;0.0714;0.0600;-0.2537;-0.1227;-0.4947;-0.0230;0.0935;0.0132
57926.6348;15.4591;0.7375;-7.0416;15.4606;1.4342;-7.0365;20.3805;153.0655;358.8497;15.7067;0.9999;-7.3197;30.0371;150.9870;7.8498;15.4129;0.9279;-7.1871;28.7841;157.5245;12.6261;[];71.7567;38.7084;0.0139;0.1333587;6.392e+01;9.594148;-0.0857;0.0806;0.0623;-0.2227;-0.0893;-0.4374;0.0028;0.0733;-0.0129
57926.6486;15.5317;0.7375;-7.1534;15.5333;1.4343;-7.1480;20.2904;153.1621;358.8836;15.7788;1.0004;-7.4305;29.8171;150.8863;7.4567;15.4857;0.9278;-7.2989;28.8138;157.5537;12.5911;[];71.7726;38.7222;0.0138;0.1333042;6.405e+01;9.659722;-0.0901;0.0966;0.0339;-0.2200;-0.1007;-0.3931;0.0297;0.0292;-0.0350
57926.6626;15.6044;0.7375;-7.2652;15.6061;1.4344;-7.2595;20.1983;153.2479;358.9178;15.8508;1.0009;-7.5411;29.6796;150.9570;7.3351;15.5586;0.9276;-7.4106;28.8450;157.5684;12.5579;[];71.6802;38.7362;0.0140;0.1333587;6.419e+01;9.525618;-0.0921;0.0858;0.0342;-0.1375;0.0707;-0.1216;0.0312;0.0147;-0.0332
57926.6766;15.6771;0.7375;-7.3769;15.6788;1.4344;-7.3710;20.1412;153.3389;358.9410;15.9229;1.0015;-7.6514;29.5961;151.2009;7.5910;15.6314;0.9274;-7.5223;28.8737;157.6045;12.5816;[];71.8158;38.7502;0.0140;0.1332748;6.432e+01;9.519631;-0.0571;0.0910;0.0232;-0.0835;0.2439;0.2559;0.0287;0.0361;0.0237
57926.6904;15.7380;0.7375;-7.4706;15.7397;1.4344;-7.4645;20.0922;153.4229;358.9417;15.9830;1.0019;-7.7432;29.5243;151.5944;8.2937;15.6926;0.9271;-7.6161;28.9386;157.6859;12.6928;[];71.7239;38.7640;0.0138;0.1117520;6.443e+01;8.097968;-0.0490;0.0840;0.0007;-0.0718;0.3935;0.7027;0.0649;0.0814;0.1112
57926.7040;15.7380;0.7375;-7.4706;15.7398;1.4343;-7.4643;20.0671;153.5200;358.9120;15.9822;1.0022;-7.7413;29.4920;151.9667;8.8939;15.6929;0.9270;-7.6162;28.9426;157.8250;12.8742;[];70.7816;38.7776;0.0136;0.0000000;6.443e+01;0.000000;-0.0251;0.0971;-0.0297;-0.0323;0.3723;0.6002;0.0040;0.1391;0.1814
